Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
0,2.0,8.0,0.0,3.0,0.0,0.0,10.0,5.0,1.0,,,,,,,,,
1,2.0,4.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
3,2.0,9.0,0.0,5.0,0.0,0.0,11.0,7.0,1.0,,,,,,,,,
4,2.0,7.0,0.0,5.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
6,1.0,5.0,0.0,4.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
7,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
9,3.0,5.0,0.0,4.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
10,3.0,10.0,0.0,6.0,0.0,0.0,13.0,9.0,1.0,,,,,,,,,
11,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
12,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
15,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
16,3.0,4.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
17,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
20,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
21,2.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
22,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
23,2.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
26,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
27,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
28,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
29,2.0,6.0,0.0,3.0,0.0,0.0,8.0,5.0,1.0,,,,,,,,,
30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
32,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
33,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
34,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
35,1.0,3.0,0.0,2.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
36,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
37,3.0,4.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
38,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
39,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
41,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
42,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
43,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
44,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
46,1.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,,,,,,,,,
47,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
50,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
52,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
53,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
